"","FW ID","Test version","# correct","# wrong","% correct"
"1","100","DIN",49,9,84.48
"2","101","DIN",49,9,84.48
"3","101","MPR",61,6,91.04
"4","102","DIN",48,10,82.76
"5","102","MPR",52,15,77.61
"6","103","DIN",46,12,79.31
"7","103","MPR",53,14,79.1
"8","104","DIN",38,20,65.52
"9","104","MPR",63,4,94.03
"10","105","DIN",50,8,86.21
"11","105","MPR",67,0,100
"12","107","DIN",50,8,86.21
"13","107","MPR",65,2,97.01
"14","109","MPR",51,16,76.12
"15","110","DIN",51,7,87.93
"16","110","MPR",66,1,98.51
"17","112","DIN",46,12,79.31
"18","112","MPR",62,5,92.54
"19","113","DIN",54,4,93.1
"20","113","MPR",62,5,92.54
"21","114","DIN",49,9,84.48
"22","114","MPR",55,12,82.09
"23","115","DIN",42,16,72.41
"24","115","MPR",64,3,95.52
"25","116","MPR",60,7,89.55
"26","117","DIN",50,8,86.21
"27","117","MPR",64,3,95.52
"28","118","DIN",33,25,56.9
"29","118","MPR",43,24,64.18
"30","119","DIN",40,18,68.97
"31","119","MPR",56,11,83.58
"32","120","DIN",52,6,89.66
"33","120","MPR",64,3,95.52
"34","121","DIN",52,6,89.66
"35","121","MPR",58,9,86.57
"36","122","MPR",55,12,82.09
"37","124","DIN",45,13,77.59
"38","124","MPR",59,8,88.06
"39","125","DIN",43,15,74.14
"40","125","MPR",61,6,91.04
"41","126","DIN",24,34,41.38
"42","127","DIN",48,10,82.76
"43","127","MPR",58,9,86.57
"44","130","DIN",52,6,89.66
"45","130","MPR",65,2,97.01
"46","131","DIN",42,16,72.41
"47","131","MPR",60,7,89.55
"48","132","DIN",52,6,89.66
"49","132","MPR",57,10,85.07
"50","133","DIN",49,9,84.48
"51","133","MPR",64,3,95.52
"52","95","DIN",53,5,91.38
"53","95","MPR",63,4,94.03
"54","96","DIN",52,6,89.66
"55","96","MPR",63,4,94.03
"56","98","DIN",43,15,74.14
"57","98","MPR",62,5,92.54
"58","99","DIN",53,5,91.38
"59","99","MPR",61,6,91.04
"60","Unknown 2","MPR",61,6,91.04
"61","Unknown 1","MPR",56,11,83.58
